dataset,split,image_path,ex_path,he_path,ma_path,se_path,tjdr_ann_path
IDRID,test,IDRID/Original_Images/test/IDRiD_78.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_78_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_78_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_78_MA.tif,,
IDRID,test,IDRID/Original_Images/test/IDRiD_79.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_79_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_79_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_79_MA.tif,,
IDRID,test,IDRID/Original_Images/test/IDRiD_56.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_56_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_56_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_56_MA.tif,IDRID/Segmentation_Groundtruths/test/4. Soft Exudates/IDRiD_56_SE.tif,
IDRID,test,IDRID/Original_Images/test/IDRiD_81.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_81_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_81_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_81_MA.tif,,
IDRID,test,IDRID/Original_Images/test/IDRiD_80.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_80_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_80_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_80_MA.tif,,
IDRID,test,IDRID/Original_Images/test/IDRiD_57.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_57_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_57_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_57_MA.tif,,
IDRID,test,IDRID/Original_Images/test/IDRiD_55.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_55_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_55_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_55_MA.tif,IDRID/Segmentation_Groundtruths/test/4. Soft Exudates/IDRiD_55_SE.tif,
IDRID,test,IDRID/Original_Images/test/IDRiD_69.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_69_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_69_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_69_MA.tif,,
IDRID,test,IDRID/Original_Images/test/IDRiD_68.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_68_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_68_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_68_MA.tif,IDRID/Segmentation_Groundtruths/test/4. Soft Exudates/IDRiD_68_SE.tif,
IDRID,test,IDRID/Original_Images/test/IDRiD_59.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_59_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_59_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_59_MA.tif,IDRID/Segmentation_Groundtruths/test/4. Soft Exudates/IDRiD_59_SE.tif,
IDRID,test,IDRID/Original_Images/test/IDRiD_65.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_65_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_65_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_65_MA.tif,,
IDRID,test,IDRID/Original_Images/test/IDRiD_71.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_71_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_71_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_71_MA.tif,IDRID/Segmentation_Groundtruths/test/4. Soft Exudates/IDRiD_71_SE.tif,
IDRID,test,IDRID/Original_Images/test/IDRiD_70.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_70_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_70_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_70_MA.tif,IDRID/Segmentation_Groundtruths/test/4. Soft Exudates/IDRiD_70_SE.tif,
IDRID,test,IDRID/Original_Images/test/IDRiD_64.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_64_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_64_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_64_MA.tif,IDRID/Segmentation_Groundtruths/test/4. Soft Exudates/IDRiD_64_SE.tif,
IDRID,test,IDRID/Original_Images/test/IDRiD_58.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_58_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_58_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_58_MA.tif,,
IDRID,test,IDRID/Original_Images/test/IDRiD_72.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_72_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_72_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_72_MA.tif,IDRID/Segmentation_Groundtruths/test/4. Soft Exudates/IDRiD_72_SE.tif,
IDRID,test,IDRID/Original_Images/test/IDRiD_66.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_66_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_66_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_66_MA.tif,,
IDRID,test,IDRID/Original_Images/test/IDRiD_67.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_67_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_67_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_67_MA.tif,IDRID/Segmentation_Groundtruths/test/4. Soft Exudates/IDRiD_67_SE.tif,
IDRID,test,IDRID/Original_Images/test/IDRiD_73.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_73_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_73_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_73_MA.tif,IDRID/Segmentation_Groundtruths/test/4. Soft Exudates/IDRiD_73_SE.tif,
IDRID,test,IDRID/Original_Images/test/IDRiD_77.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_77_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_77_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_77_MA.tif,,
