dataset,split,image_path,ex_path,he_path,ma_path,se_path,tjdr_ann_path
IDRID,train,IDRID/Original_Images/train/IDRiD_35.jpg,IDRID/Segmentation_Groundtruths/train/3. Hard Exudates/IDRiD_35_EX.tif,IDRID/Segmentation_Groundtruths/train/2. Haemorrhages/IDRiD_35_HE.tif,IDRID/Segmentation_Groundtruths/train/1. Microaneurysms/IDRiD_35_MA.tif,IDRID/Segmentation_Groundtruths/train/4. Soft Exudates/IDRiD_35_SE.tif,
IDRID,train,IDRID/Original_Images/train/IDRiD_24.jpg,IDRID/Segmentation_Groundtruths/train/3. Hard Exudates/IDRiD_24_EX.tif,IDRID/Segmentation_Groundtruths/train/2. Haemorrhages/IDRiD_24_HE.tif,IDRID/Segmentation_Groundtruths/train/1. Microaneurysms/IDRiD_24_MA.tif,,
IDRID,train,IDRID/Original_Images/train/IDRiD_47.jpg,IDRID/Segmentation_Groundtruths/train/3. Hard Exudates/IDRiD_47_EX.tif,IDRID/Segmentation_Groundtruths/train/2. Haemorrhages/IDRiD_47_HE.tif,IDRID/Segmentation_Groundtruths/train/1. Microaneurysms/IDRiD_47_MA.tif,IDRID/Segmentation_Groundtruths/train/4. Soft Exudates/IDRiD_47_SE.tif,
IDRID,train,IDRID/Original_Images/train/IDRiD_38.jpg,IDRID/Segmentation_Groundtruths/train/3. Hard Exudates/IDRiD_38_EX.tif,IDRID/Segmentation_Groundtruths/train/2. Haemorrhages/IDRiD_38_HE.tif,IDRID/Segmentation_Groundtruths/train/1. Microaneurysms/IDRiD_38_MA.tif,IDRID/Segmentation_Groundtruths/train/4. Soft Exudates/IDRiD_38_SE.tif,
IDRID,train,IDRID/Original_Images/train/IDRiD_03.jpg,IDRID/Segmentation_Groundtruths/train/3. Hard Exudates/IDRiD_03_EX.tif,IDRID/Segmentation_Groundtruths/train/2. Haemorrhages/IDRiD_03_HE.tif,IDRID/Segmentation_Groundtruths/train/1. Microaneurysms/IDRiD_03_MA.tif,IDRID/Segmentation_Groundtruths/train/4. Soft Exudates/IDRiD_03_SE.tif,
IDRID,train,IDRID/Original_Images/train/IDRiD_11.jpg,IDRID/Segmentation_Groundtruths/train/3. Hard Exudates/IDRiD_11_EX.tif,IDRID/Segmentation_Groundtruths/train/2. Haemorrhages/IDRiD_11_HE.tif,IDRID/Segmentation_Groundtruths/train/1. Microaneurysms/IDRiD_11_MA.tif,,
IDRID,train,IDRID/Original_Images/train/IDRiD_06.jpg,IDRID/Segmentation_Groundtruths/train/3. Hard Exudates/IDRiD_06_EX.tif,IDRID/Segmentation_Groundtruths/train/2. Haemorrhages/IDRiD_06_HE.tif,IDRID/Segmentation_Groundtruths/train/1. Microaneurysms/IDRiD_06_MA.tif,,
IDRID,train,IDRID/Original_Images/train/IDRiD_26.jpg,IDRID/Segmentation_Groundtruths/train/3. Hard Exudates/IDRiD_26_EX.tif,IDRID/Segmentation_Groundtruths/train/2. Haemorrhages/IDRiD_26_HE.tif,IDRID/Segmentation_Groundtruths/train/1. Microaneurysms/IDRiD_26_MA.tif,,
IDRID,train,IDRID/Original_Images/train/IDRiD_48.jpg,IDRID/Segmentation_Groundtruths/train/3. Hard Exudates/IDRiD_48_EX.tif,IDRID/Segmentation_Groundtruths/train/2. Haemorrhages/IDRiD_48_HE.tif,IDRID/Segmentation_Groundtruths/train/1. Microaneurysms/IDRiD_48_MA.tif,IDRID/Segmentation_Groundtruths/train/4. Soft Exudates/IDRiD_48_SE.tif,
IDRID,train,IDRID/Original_Images/train/IDRiD_19.jpg,IDRID/Segmentation_Groundtruths/train/3. Hard Exudates/IDRiD_19_EX.tif,IDRID/Segmentation_Groundtruths/train/2. Haemorrhages/IDRiD_19_HE.tif,IDRID/Segmentation_Groundtruths/train/1. Microaneurysms/IDRiD_19_MA.tif,IDRID/Segmentation_Groundtruths/train/4. Soft Exudates/IDRiD_19_SE.tif,
IDRID,train,IDRID/Original_Images/train/IDRiD_42.jpg,IDRID/Segmentation_Groundtruths/train/3. Hard Exudates/IDRiD_42_EX.tif,IDRID/Segmentation_Groundtruths/train/2. Haemorrhages/IDRiD_42_HE.tif,IDRID/Segmentation_Groundtruths/train/1. Microaneurysms/IDRiD_42_MA.tif,,
