dataset,split,image_path,ex_path,he_path,ma_path,se_path,tjdr_ann_path
TJDR,test,TJDR/test/image/TJDR_test_110.png,,,,,TJDR/test/annotation/TJDR_test_110.png
TJDR,test,TJDR/test/image/TJDR_test_104.png,,,,,TJDR/test/annotation/TJDR_test_104.png
TJDR,test,TJDR/test/image/TJDR_test_064.png,,,,,TJDR/test/annotation/TJDR_test_064.png
TJDR,test,TJDR/test/image/TJDR_test_070.png,,,,,TJDR/test/annotation/TJDR_test_070.png
TJDR,test,TJDR/test/image/TJDR_test_058.png,,,,,TJDR/test/annotation/TJDR_test_058.png
TJDR,test,TJDR/test/image/TJDR_test_059.png,,,,,TJDR/test/annotation/TJDR_test_059.png
TJDR,test,TJDR/test/image/TJDR_test_071.png,,,,,TJDR/test/annotation/TJDR_test_071.png
TJDR,test,TJDR/test/image/TJDR_test_065.png,,,,,TJDR/test/annotation/TJDR_test_065.png
TJDR,test,TJDR/test/image/TJDR_test_105.png,,,,,TJDR/test/annotation/TJDR_test_105.png
TJDR,test,TJDR/test/image/TJDR_test_111.png,,,,,TJDR/test/annotation/TJDR_test_111.png
TJDR,test,TJDR/test/image/TJDR_test_107.png,,,,,TJDR/test/annotation/TJDR_test_107.png
TJDR,test,TJDR/test/image/TJDR_test_113.png,,,,,TJDR/test/annotation/TJDR_test_113.png
TJDR,test,TJDR/test/image/TJDR_test_098.png,,,,,TJDR/test/annotation/TJDR_test_098.png
TJDR,test,TJDR/test/image/TJDR_test_073.png,,,,,TJDR/test/annotation/TJDR_test_073.png
TJDR,test,TJDR/test/image/TJDR_test_067.png,,,,,TJDR/test/annotation/TJDR_test_067.png
TJDR,test,TJDR/test/image/TJDR_test_066.png,,,,,TJDR/test/annotation/TJDR_test_066.png
TJDR,test,TJDR/test/image/TJDR_test_072.png,,,,,TJDR/test/annotation/TJDR_test_072.png
TJDR,test,TJDR/test/image/TJDR_test_099.png,,,,,TJDR/test/annotation/TJDR_test_099.png
TJDR,test,TJDR/test/image/TJDR_test_112.png,,,,,TJDR/test/annotation/TJDR_test_112.png
TJDR,test,TJDR/test/image/TJDR_test_106.png,,,,,TJDR/test/annotation/TJDR_test_106.png
TJDR,test,TJDR/test/image/TJDR_test_102.png,,,,,TJDR/test/annotation/TJDR_test_102.png
TJDR,test,TJDR/test/image/TJDR_test_089.png,,,,,TJDR/test/annotation/TJDR_test_089.png
TJDR,test,TJDR/test/image/TJDR_test_076.png,,,,,TJDR/test/annotation/TJDR_test_076.png
TJDR,test,TJDR/test/image/TJDR_test_062.png,,,,,TJDR/test/annotation/TJDR_test_062.png
TJDR,test,TJDR/test/image/TJDR_test_063.png,,,,,TJDR/test/annotation/TJDR_test_063.png
TJDR,test,TJDR/test/image/TJDR_test_077.png,,,,,TJDR/test/annotation/TJDR_test_077.png
TJDR,test,TJDR/test/image/TJDR_test_088.png,,,,,TJDR/test/annotation/TJDR_test_088.png
TJDR,test,TJDR/test/image/TJDR_test_103.png,,,,,TJDR/test/annotation/TJDR_test_103.png
TJDR,test,TJDR/test/image/TJDR_test_101.png,,,,,TJDR/test/annotation/TJDR_test_101.png
TJDR,test,TJDR/test/image/TJDR_test_049.png,,,,,TJDR/test/annotation/TJDR_test_049.png
TJDR,test,TJDR/test/image/TJDR_test_061.png,,,,,TJDR/test/annotation/TJDR_test_061.png
TJDR,test,TJDR/test/image/TJDR_test_075.png,,,,,TJDR/test/annotation/TJDR_test_075.png
TJDR,test,TJDR/test/image/TJDR_test_074.png,,,,,TJDR/test/annotation/TJDR_test_074.png
TJDR,test,TJDR/test/image/TJDR_test_060.png,,,,,TJDR/test/annotation/TJDR_test_060.png
TJDR,test,TJDR/test/image/TJDR_test_048.png,,,,,TJDR/test/annotation/TJDR_test_048.png
TJDR,test,TJDR/test/image/TJDR_test_100.png,,,,,TJDR/test/annotation/TJDR_test_100.png
TJDR,test,TJDR/test/image/TJDR_test_007.png,,,,,TJDR/test/annotation/TJDR_test_007.png
TJDR,test,TJDR/test/image/TJDR_test_013.png,,,,,TJDR/test/annotation/TJDR_test_013.png
TJDR,test,TJDR/test/image/TJDR_test_012.png,,,,,TJDR/test/annotation/TJDR_test_012.png
TJDR,test,TJDR/test/image/TJDR_test_006.png,,,,,TJDR/test/annotation/TJDR_test_006.png
TJDR,test,TJDR/test/image/TJDR_test_010.png,,,,,TJDR/test/annotation/TJDR_test_010.png
TJDR,test,TJDR/test/image/TJDR_test_004.png,,,,,TJDR/test/annotation/TJDR_test_004.png
TJDR,test,TJDR/test/image/TJDR_test_038.png,,,,,TJDR/test/annotation/TJDR_test_038.png
TJDR,test,TJDR/test/image/TJDR_test_039.png,,,,,TJDR/test/annotation/TJDR_test_039.png
TJDR,test,TJDR/test/image/TJDR_test_005.png,,,,,TJDR/test/annotation/TJDR_test_005.png
TJDR,test,TJDR/test/image/TJDR_test_011.png,,,,,TJDR/test/annotation/TJDR_test_011.png
TJDR,test,TJDR/test/image/TJDR_test_029.png,,,,,TJDR/test/annotation/TJDR_test_029.png
TJDR,test,TJDR/test/image/TJDR_test_015.png,,,,,TJDR/test/annotation/TJDR_test_015.png
TJDR,test,TJDR/test/image/TJDR_test_001.png,,,,,TJDR/test/annotation/TJDR_test_001.png
TJDR,test,TJDR/test/image/TJDR_test_014.png,,,,,TJDR/test/annotation/TJDR_test_014.png
TJDR,test,TJDR/test/image/TJDR_test_028.png,,,,,TJDR/test/annotation/TJDR_test_028.png
TJDR,test,TJDR/test/image/TJDR_test_002.png,,,,,TJDR/test/annotation/TJDR_test_002.png
TJDR,test,TJDR/test/image/TJDR_test_016.png,,,,,TJDR/test/annotation/TJDR_test_016.png
TJDR,test,TJDR/test/image/TJDR_test_017.png,,,,,TJDR/test/annotation/TJDR_test_017.png
TJDR,test,TJDR/test/image/TJDR_test_003.png,,,,,TJDR/test/annotation/TJDR_test_003.png
TJDR,test,TJDR/test/image/TJDR_test_026.png,,,,,TJDR/test/annotation/TJDR_test_026.png
TJDR,test,TJDR/test/image/TJDR_test_032.png,,,,,TJDR/test/annotation/TJDR_test_032.png
TJDR,test,TJDR/test/image/TJDR_test_033.png,,,,,TJDR/test/annotation/TJDR_test_033.png
TJDR,test,TJDR/test/image/TJDR_test_027.png,,,,,TJDR/test/annotation/TJDR_test_027.png
