dataset,split,image_path,ex_path,he_path,ma_path,se_path,tjdr_ann_path
TJDR,train,TJDR/train/image/TJDR_train_348.png,,,,,TJDR/train/annotation/TJDR_train_348.png
TJDR,train,TJDR/train/image/TJDR_train_342.png,,,,,TJDR/train/annotation/TJDR_train_342.png
TJDR,train,TJDR/train/image/TJDR_train_108.png,,,,,TJDR/train/annotation/TJDR_train_108.png
TJDR,train,TJDR/train/image/TJDR_train_373.png,,,,,TJDR/train/annotation/TJDR_train_373.png
TJDR,train,TJDR/train/image/TJDR_train_343.png,,,,,TJDR/train/annotation/TJDR_train_343.png
TJDR,train,TJDR/train/image/TJDR_train_170.png,,,,,TJDR/train/annotation/TJDR_train_170.png
TJDR,train,TJDR/train/image/TJDR_train_387.png,,,,,TJDR/train/annotation/TJDR_train_387.png
TJDR,train,TJDR/train/image/TJDR_train_446.png,,,,,TJDR/train/annotation/TJDR_train_446.png
TJDR,train,TJDR/train/image/TJDR_train_302.png,,,,,TJDR/train/annotation/TJDR_train_302.png
TJDR,train,TJDR/train/image/TJDR_train_225.png,,,,,TJDR/train/annotation/TJDR_train_225.png
TJDR,train,TJDR/train/image/TJDR_train_077.png,,,,,TJDR/train/annotation/TJDR_train_077.png
TJDR,train,TJDR/train/image/TJDR_train_408.png,,,,,TJDR/train/annotation/TJDR_train_408.png
TJDR,train,TJDR/train/image/TJDR_train_002.png,,,,,TJDR/train/annotation/TJDR_train_002.png
TJDR,train,TJDR/train/image/TJDR_train_403.png,,,,,TJDR/train/annotation/TJDR_train_403.png
TJDR,train,TJDR/train/image/TJDR_train_319.png,,,,,TJDR/train/annotation/TJDR_train_319.png
TJDR,train,TJDR/train/image/TJDR_train_382.png,,,,,TJDR/train/annotation/TJDR_train_382.png
TJDR,train,TJDR/train/image/TJDR_train_180.png,,,,,TJDR/train/annotation/TJDR_train_180.png
TJDR,train,TJDR/train/image/TJDR_train_249.png,,,,,TJDR/train/annotation/TJDR_train_249.png
TJDR,train,TJDR/train/image/TJDR_train_369.png,,,,,TJDR/train/annotation/TJDR_train_369.png
TJDR,train,TJDR/train/image/TJDR_train_260.png,,,,,TJDR/train/annotation/TJDR_train_260.png
TJDR,train,TJDR/train/image/TJDR_train_240.png,,,,,TJDR/train/annotation/TJDR_train_240.png
TJDR,train,TJDR/train/image/TJDR_train_261.png,,,,,TJDR/train/annotation/TJDR_train_261.png
TJDR,train,TJDR/train/image/TJDR_train_141.png,,,,,TJDR/train/annotation/TJDR_train_141.png
TJDR,train,TJDR/train/image/TJDR_train_099.png,,,,,TJDR/train/annotation/TJDR_train_099.png
TJDR,train,TJDR/train/image/TJDR_train_059.png,,,,,TJDR/train/annotation/TJDR_train_059.png
TJDR,train,TJDR/train/image/TJDR_train_062.png,,,,,TJDR/train/annotation/TJDR_train_062.png
TJDR,train,TJDR/train/image/TJDR_train_155.png,,,,,TJDR/train/annotation/TJDR_train_155.png
TJDR,train,TJDR/train/image/TJDR_train_427.png,,,,,TJDR/train/annotation/TJDR_train_427.png
TJDR,train,TJDR/train/image/TJDR_train_355.png,,,,,TJDR/train/annotation/TJDR_train_355.png
TJDR,train,TJDR/train/image/TJDR_train_347.png,,,,,TJDR/train/annotation/TJDR_train_347.png
TJDR,train,TJDR/train/image/TJDR_train_289.png,,,,,TJDR/train/annotation/TJDR_train_289.png
TJDR,train,TJDR/train/image/TJDR_train_430.png,,,,,TJDR/train/annotation/TJDR_train_430.png
TJDR,train,TJDR/train/image/TJDR_train_339.png,,,,,TJDR/train/annotation/TJDR_train_339.png
TJDR,train,TJDR/train/image/TJDR_train_025.png,,,,,TJDR/train/annotation/TJDR_train_025.png
TJDR,train,TJDR/train/image/TJDR_train_400.png,,,,,TJDR/train/annotation/TJDR_train_400.png
